accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,103,2,FALSE,M-15,"60ft base path, 150-200ft fence",Active,TRUE,01,FALSE,FALSE,M144,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,7,SFB,FALSE,FALSE,FALSE,23861.101623535156,568.815905919039,Synthetic - Multi,M144-ZN02-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97748443319715 40.71165380755673, -73.97705049517813 40.71168192856418, -73.97702322148736 40.711710834021275, -73.97699269653756 40.7117579435472, -73.97697483650464 40.711808679253785, -73.97697032729268 40.71186109167836, -73.97697934240904 40.711913166414654, -73.977001535831 40.711962902455504, -73.97703605380784 40.7120083878389, -73.9770815703335 40.71204787439851, -73.97713633682372 40.71207984621455, -73.97719165021986 40.71210112724978, -73.97725101125377 40.712114697084715, -73.97731257862948 40.71212013751329, -73.97737444587366 40.71211727886133, -73.97743469695727 40.7121062099033, -73.97749146310508 40.71208727247035, -73.97754298670691 40.71206105515886, -73.97758766984792 40.712028369925235, -73.97754115928892 40.71168934648822, -73.97748443319715 40.71165380755673)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,2,FALSE,M-15,45-146ft W x 75-294ft L,Active,FALSE,01A,FALSE,FALSE,M144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9,SCR,FALSE,FALSE,FALSE,40013.72645568848,801.608987745671,Synthetic - Multi,M144-ZN05-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97301954638925 40.72163121534712, -73.97289955440752 40.72213987329563, -73.97365189016196 40.7222442863975, -73.97377579052903 40.721736224701004, -73.97301954638925 40.72163121534712)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,2,FALSE,M-15,45-146ft W x 75-294ft L,Active,FALSE,01B,FALSE,FALSE,M144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9,SCR,FALSE,FALSE,FALSE,38235.13246154785,785.089576877046,Synthetic - Multi,M144-ZN05-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97301954638925 40.72163121534712, -73.97377579052903 40.721736224701004, -73.9738918499682 40.721252582879636, -73.97313482807571 40.72114638272433, -73.97301954638925 40.72163121534712)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,103,2,FALSE,M-15,"90ft base path, 200+ft fence",Active,TRUE,06,FALSE,FALSE,M144,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,9,BSB,FALSE,FALSE,FALSE,52093.39002990723,840.9145231336646,Synthetic - Large/Full,M144-ZN04-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97442574246027 40.71978029371239, -73.97400978619704 40.71939373597343, -73.97394052476113 40.71938926999759, -73.97384163106169 40.71939548089997, -73.9737462290323 40.719416251056145, -73.97365798678818 40.71945078256178, -73.97358029335271 40.71949774885944, -73.97351613555395 40.71955534513515, -73.97346797964397 40.71962135762607, -73.97343767421022 40.71969325004239, -73.9734263862186 40.71976825900294, -73.97343393564736 40.71984090216805, -73.97345933428305 40.719911162196595, -73.97350167301214 40.7199765255448, -73.97355943428053 40.72003465052031, -73.97363055241306 40.72008345825042, -73.97371247986419 40.72012119933896, -73.97380228542784 40.72014652413253, -73.97389675246171 40.72015852597084, -73.9744171180529 40.71984130313507, -73.97442574246027 40.71978029371239)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B,305,37,FALSE,B-05,"90ft base path, 200+ft fence",Active,TRUE,01,FALSE,FALSE,B141,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,75,BSB,FALSE,FALSE,FALSE,84039.26788330078,1081.958258460235,Natural,B141-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208,"MULTIPOLYGON (((-73.87604923226506 40.679114121077546, -73.87513995017346 40.67927210052, -73.87510675780985 40.679326001762554, -73.8750820321551 40.67938247865621, -73.87506610941533 40.67944076253137, -73.87505920519321 40.679500061172206, -73.87506141565056 40.679559568723555, -73.87507270802566 40.679618475586004, -73.87509293125342 40.67967598103481, -73.87512180884653 40.679731304018446, -73.87515894952271 40.67978369217559, -73.87520384600076 40.679832432640566, -73.87525589035454 40.679876863766985, -73.87531437400406 40.67991637963113, -73.87537850306397 40.67995044535792, -73.87544740307497 40.67997859712658, -73.87552014027916 40.68000045119936, -73.87559572397318 40.680015711129, -73.87567312661287 40.680024170482184, -73.87575129682817 40.6800257119535, -73.87582917123618 40.68002031638351, -73.87590569219591 40.680008057375076, -73.87597981845902 40.679989099503246, -73.87605054172306 40.67996370283591, -73.87611690084877 40.67993221124184, -73.87617799487093 40.6798950533048, -73.87623299129427 40.6798527342271, -73.87611510321001 40.679146941960795, -73.87604923226506 40.679114121077546)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,102,3,FALSE,M-02,"60ft base path, 150-200ft fence",Active,TRUE,01,FALSE,FALSE,M038,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,6,SFB,FALSE,FALSE,FALSE,15072.052688598633,452.6201490072532,Synthetic - Large/Full,M038-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10014,"MULTIPOLYGON (((-74.00677942289364 40.7296355456023, -74.00672718067604 40.72958777578725, -74.00638321917549 40.72955932488995, -74.00635113048364 40.72958602133982, -74.00632527333477 40.72961637980678, -74.00630635434904 40.729649568186325, -74.00629489429579 40.72968467603935, -74.00629120678728 40.72972074160775, -74.00629539117709 40.72975677522791, -74.0063073349287 40.7297917899479, -74.00632671006491 40.72982482584115, -74.00635853253858 40.72986015644055, -74.00639880411784 40.729890085311744, -74.00644597871823 40.729913463483584, -74.00649824037563 40.72992939054168, -74.00655358256246 40.729937255148094, -74.00660987921776 40.72993675575007, -74.00666496524664 40.729927910481805, -74.00671672530575 40.72991105986055, -74.00673325322303 40.729903590978196, -74.00677942289364 40.7296355456023)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,102,3,FALSE,M-02,147-295ft W x 295-393ft L,Active,TRUE,01,FALSE,FALSE,M038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,6,SCR,FALSE,TRUE,FALSE,15922.27117919922,517.9534327701056,Synthetic - Large/Full,M038-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10014,"MULTIPOLYGON (((-74.00609623712569 40.72973546640436, -74.0064556688435 40.73007194523271, -74.0067382574064 40.729908353474976, -74.00638803967841 40.72956252683105, -74.00609623712569 40.72973546640436)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,102,3,FALSE,M-02,45-146ft W x 75-294ft L,Active,TRUE,01B,FALSE,FALSE,M038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,6,SCR,FALSE,FALSE,FALSE,8242.274368286133,367.28753998731406,Synthetic - Multi,M038-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10014,"MULTIPOLYGON (((-74.00655941973706 40.729721923417294, -74.00638799385518 40.729553753178735, -74.00608726188322 40.72973448622536, -74.00626503000301 40.72990277903171, -74.00655941973706 40.729721923417294)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,102,3,FALSE,M-02,45-146ft W x 75-294ft L,Active,TRUE,01A,FALSE,FALSE,M038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,6,SCR,FALSE,FALSE,FALSE,8789.447052001953,376.9667838847006,Synthetic - Multi,M038-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10014,"MULTIPOLYGON (((-74.00626503000301 40.72990277903171, -74.00645512023975 40.730078723390854, -74.00675088222793 40.729909840375555, -74.00655941973706 40.729721923417294, -74.00626503000301 40.72990277903171)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,109,7,FALSE,M-09,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M223,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,30,SFB,FALSE,FALSE,FALSE,20804.5126953125,530.7153452963606,Synthetic - Large/Full,M223-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10031,"MULTIPOLYGON (((-73.95239687944837 40.82094011251425, -73.95237442186327 40.82089485600584, -73.95234077381981 40.820853798384505, -73.95229722743578 40.82081851604361, -73.95224545784797 40.82079036491267, -73.95218745449927 40.82077042730163, -73.95212544412169 40.82075946954759, -73.95206181252624 40.82075791316782, -73.95199900267953 40.82076581680836, -73.95193943054707 40.8207828771098, -73.95188538314974 40.820808438569685, -73.95183893913017 40.820841518721885, -73.95180188219534 40.820880846820444, -73.95177563825789 40.82092491153734, -73.95176121375385 40.82097201856702, -73.95175916358501 40.821020359049015, -73.95176956736022 40.82106807349256, -73.95177265880172 40.82107625489331, -73.95213557614514 40.82122650802389, -73.95219674450158 40.821212238021175, -73.95239687944837 40.82094011251425)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,TRUE,M223,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,30,SCR,FALSE,TRUE,TRUE,42571.44157409668,834.986718879922,Synthetic - Large/Full,M223-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10031,"MULTIPOLYGON (((-73.95143522651685 40.82085886134656, -73.95218829054429 40.82118732769151, -73.95251111130396 40.820760192737616, -73.95174970588644 40.82044276957374, -73.95143522651685 40.82085886134656)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,112,10,FALSE,M-12A,"60ft base path, 150-200ft fence",Active,TRUE,03,FALSE,FALSE,M037,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,SFB,FALSE,FALSE,FALSE,19496.128982543945,510.7128166295839,Synthetic - Large/Full,M037-ZN04-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10040,"MULTIPOLYGON (((-73.92449643983569 40.85775538034622, -73.92453539381555 40.85772069641471, -73.92456468864532 40.85768090937682, -73.92458319588317 40.857637546635026, -73.92459020560032 40.8575922772404, -73.9245854489957 40.857546838066064, -73.92456910794392 40.857502977082156, -73.92454181033071 40.8574623795128, -73.92450460639961 40.85742660478718, -73.9244589249327 40.857397028880804, -73.9244065223147 40.85737478755303, -73.92434941141981 40.85736073487948, -73.9242897869301 40.85735541258796, -73.92422993997532 40.85735902388927, -73.92417217156157 40.85737143071942, -73.9241187012493 40.85739215638055, -73.92407158411561 40.857420403495766, -73.92403392561943 40.85745368335985, -73.92406288414665 40.85773768841228, -73.92412064221698 40.85777518683049, -73.92449643983569 40.85775538034622)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,112,10,FALSE,M-12A,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,33,SCR,FALSE,FALSE,FALSE,16859.093139648438,558.0277020564408,Synthetic - Large/Full,M037-ZN03-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10032,"MULTIPOLYGON (((-73.93281797206548 40.844039438990926, -73.93253398808491 40.84392774269636, -73.93221728832937 40.84439209788026, -73.93250127376052 40.84450379494564, -73.93281797206548 40.844039438990926)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,111,8,FALSE,M-11,"60ft base path, 150-200ft fence",Active,TRUE,02,FALSE,FALSE,M208D,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,25,SFB,FALSE,FALSE,FALSE,31328.10140991211,660.8680400293542,Synthetic - Multi,M208D-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.93305362989531 40.80602761353985, -73.9331279940864 40.806023845790435, -73.93320041958938 40.80601048475906, -73.93326877872416 40.80598792273556, -73.93333106324238 40.805956822233185, -73.93338544360572 40.805918096210554, -73.93343032234235 40.80587288288694, -73.93346438148643 40.8058225106486, -73.93348661935377 40.805768459346716, -73.93349638376579 40.80571231619079, -73.93349338749694 40.80565573073176, -73.93347771898557 40.80560036534004, -73.9334498388235 40.80554784567636, -73.93341056439036 40.8054997156588, -73.93336105212347 40.80545738792613, -73.93330275370414 40.805422106893744, -73.93323738291521 40.805394908213955, -73.93274985590317 40.80564325071536, -73.9327422495269 40.805703495938744, -73.93305362989531 40.80602761353985)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,TRUE,01A,FALSE,FALSE,M208D,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,FALSE,FALSE,34804.798095703125,746.2871526971812,Synthetic - Multi,M208D-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.93359157036821 40.806149767532176, -73.93417737474853 40.806390325883456, -73.93451081322736 40.80594592795238, -73.93392219782139 40.80569613685336, -73.93359157036821 40.806149767532176)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,TRUE,01B,FALSE,FALSE,M208D,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,FALSE,FALSE,34376.25520324707,741.7173186432448,Synthetic - Multi,M208D-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.93392219782139 40.80569613685336, -73.93333966959875 40.805454935212516, -73.93301750644335 40.805906674509124, -73.93359157036821 40.806149767532176, -73.93392219782139 40.80569613685336)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,147-295ft W x 295-393ft L,Active,TRUE,01,TRUE,TRUE,M208D,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,FTB,FALSE,TRUE,FALSE,64719.52188110352,1079.7370870982013,Synthetic - Large/Full,M208D-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.93417123862051 40.80637917420831, -73.9344887734108 40.805948847453266, -73.93334554374195 40.80546949246807, -73.93303645511091 40.80590303399556, -73.93417123862051 40.80637917420831)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,"90ft base path, 200+ft fence",Active,TRUE,01,FALSE,FALSE,M208D,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,BSB,FALSE,FALSE,FALSE,45113.35610961914,812.5160983134513,Synthetic - Multi,M208D-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.9339150455818 40.80564260981793, -73.93385350010367 40.80568905375632, -73.9338011104701 40.805741583086075, -73.93375890756576 40.805799165539995, -73.93372772210603 40.805860666978404, -73.93370816564476 40.80592488019326, -73.93370062581629 40.80599054021279, -73.93370524852426 40.806056355808295, -73.9337219438404 40.80612103291013, -73.93375038360654 40.80618329892014, -73.93379000851522 40.80624192973089, -73.93384003756606 40.806295771344146, -73.93389948937164 40.80634376419754, -73.9339671927987 40.80638496658491, -73.9340418154001 40.80641856547984, -73.93412189183273 40.806443901767295, -73.93420584518617 40.806460475659854, -73.93457060029088 40.80596408263305, -73.93454816372338 40.8059100931124, -73.9339150455818 40.80564260981793)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,107,8,FALSE,M-07,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M220,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,SFB,FALSE,FALSE,FALSE,9730.305404663086,374.4533575021065,Synthetic - Large/Full,M220-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10025,"MULTIPOLYGON (((-73.96774849813184 40.797239190440735, -73.96745209690482 40.79711845728633, -73.96741696331634 40.797137879241944, -73.96738669655208 40.797161565529194, -73.9673621785499 40.79718882301684, -73.96734412896475 40.79721885587068, -73.96733307316515 40.797250785355054, -73.96732933510798 40.79728367954665, -73.96733302310543 40.79731657764371, -73.96734403099555 40.79734851698142, -73.96738209747696 40.79740161041015, -73.96743989906759 40.797443158693895, -73.96751177370402 40.79746908904897, -73.96759067569384 40.7974768618605, -73.96774849813184 40.797239190440735)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,8,FALSE,M-07,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,FALSE,M220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24,SCR,FALSE,FALSE,FALSE,33787.34825134277,734.3354291807702,Synthetic - Large/Full,M220-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10025,"MULTIPOLYGON (((-73.96689328777656 40.7974747654157, -73.96713097761037 40.79757867364775, -73.96746847203107 40.797716559332066, -73.96778641121746 40.79724985575398, -73.96721650855154 40.79703253418482, -73.96689328777656 40.7974747654157)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,111,9,FALSE,M-11,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M243,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,25,SFB,FALSE,FALSE,FALSE,11533.707305908203,398.0844737654884,Synthetic - Large/Full,M243-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.94186463277414 40.802465578292704, -73.94184470360355 40.802433459147124, -73.94181728088869 40.80240470678384, -73.94178331416236 40.80238031852947, -73.94174398535111 40.80236114054419, -73.94170065665942 40.80234783807972, -73.94165483385282 40.802340874750335, -73.9416081058425 40.80234048999008, -73.94156209491607 40.8023466990283, -73.94151839867989 40.80235928475556, -73.94147853198324 40.802377811201545, -73.941443879508 40.80240163521666, -73.94141564360763 40.80242992985808, -73.94139480399083 40.80246171318409, -73.94138208450987 40.80249588245541, -73.94137792586979 40.80253125194166, -73.94138247255546 40.80256659343652, -73.94166800361458 40.8026878923086, -73.94170626386025 40.8026798107738, -73.94186463277414 40.802465578292704)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,9,FALSE,M-11,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,FALSE,FALSE,15819.774765014648,513.5182644224182,Synthetic - Large/Full,M243-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.94187806636408 40.8022470807791, -73.94155440721357 40.80210958382647, -73.94128279570985 40.802478769269065, -73.9416064560944 40.80261626697622, -73.94187806636408 40.8022470807791)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,104,3,FALSE,M-04,"60ft base path, 150-200ft fence",Active,TRUE,01,FALSE,FALSE,M022,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,18,SFB,FALSE,FALSE,FALSE,15979.79835510254,459.7147156302711,Synthetic - Multi,M022-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10019,"MULTIPOLYGON (((-73.99343811255552 40.76846310189576, -73.99348927984025 40.76845330641953, -73.99353695019808 40.76843611038632, -73.99357929242 40.76841217376758, -73.9936146790015 40.76838241679341, -73.99364174892219 40.76834798303467, -73.99365946450229 40.768310195279746, -73.99366714220089 40.76827050690808, -73.993664488152 40.768230441557485, -73.99365160408827 40.768191539994525, -73.99362898615915 40.76815529707913, -73.99359750242894 40.76812310503239, -73.99355836326906 40.7680962012067, -73.99351307280006 40.76807562035765, -73.99346337085892 40.76806215231839, -73.9934111690447 40.76805631408169, -73.99335847136621 40.7680583317861, -73.99331174963548 40.768066946902756, -73.99326778816537 40.768081743218424, -73.99312188228356 40.768287714887904, -73.9931504631291 40.76835147314289, -73.99343811255552 40.76846310189576)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,104,3,FALSE,M-04,"60ft base path, 150-200ft fence",Active,TRUE,02,FALSE,FALSE,M022,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,18,SFB,FALSE,FALSE,FALSE,18678.894012451172,500.82777797461347,Synthetic - Multi,M022-BASEBALL-3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10019,"MULTIPOLYGON (((-73.99469977130863 40.76790520762405, -73.9946841448216 40.76786559645166, -73.99435591943696 40.76774674497897, -73.99431195923559 40.76775187748883, -73.99425909144554 40.767765585034454, -73.99421075575401 40.76778687052166, -73.99416881294695 40.76781491639297, -73.99413487155972 40.767848645734844, -73.99411023694482 40.76788676009474, -73.99409585559742 40.76792779620882, -73.99409228080081 40.76797017732728, -73.99409965011293 40.7680122744472, -73.99411767943515 40.76805246934709, -73.99414567603152 40.76808921762301, -73.99418256576219 40.768121107223976, -73.99422692860949 40.76814691248503, -73.9942770602635 40.76816564095793, -73.99433103607859 40.76817657483924, -73.99438677858639 40.76817929258674, -73.99444214869828 40.76817368963627, -73.99451461256336 40.76815250155835, -73.99469977130863 40.76790520762405)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,45-146ft W x 75-294ft L,Active,TRUE,01A,FALSE,TRUE,M022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,18,SCR,FALSE,FALSE,TRUE,18823.456649780273,552.1624730478236,Synthetic - Multi,M022-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019,"MULTIPOLYGON (((-73.99374240548624 40.76807005262061, -73.99353308263227 40.768366973109075, -73.99400699080715 40.76857113838335, -73.99423130662197 40.768279400192654, -73.99374240548624 40.76807005262061)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,45-146ft W x 75-294ft L,Active,TRUE,01B,FALSE,TRUE,M022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,18,SCR,FALSE,FALSE,FALSE,18505.498443603516,549.474265678404,Synthetic - Multi,M022-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019,"MULTIPOLYGON (((-73.99374240548624 40.76807005262061, -73.99423130662197 40.768279400192654, -73.99444494709168 40.76799400508629, -73.99394512549598 40.767788362510416, -73.99374240548624 40.76807005262061)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,147-295ft W x 295-393ft L,Active,TRUE,01,FALSE,TRUE,M022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,18,SCR,FALSE,FALSE,TRUE,34827.59242248535,766.8510735466374,Synthetic - Large/Full,M022-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10019,"MULTIPOLYGON (((-73.9939527935901 40.76779973627393, -73.99354538203852 40.768364184038745, -73.9940052873829 40.76856027552073, -73.99442748022689 40.76799582596162, -73.9939527935901 40.76779973627393)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,103,2,FALSE,M-03,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M017,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,7,SFB,FALSE,FALSE,FALSE,9127.304718017578,359.1560158609932,Synthetic - Large/Full,M017-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.98039488289271 40.71149631478387, -73.98036821412416 40.711260533104515, -73.98033072691709 40.71124488393246, -73.98029005941575 40.71123483538084, -73.98024764225734 40.711230738890954, -73.98020496530872 40.7112327396994, -73.98016352915087 40.71124076782456, -73.98012479064367 40.711254538957895, -73.98009011203558 40.71127357156445, -73.98006071125884 40.71129719497831, -73.98002347923165 40.71135030875394, -73.98001233486175 40.71140990622476, -73.98002861644655 40.711468815062034, -73.98007036643168 40.71151994699508, -73.98039488289271 40.71149631478387)))"
